id,probability
206673,0.6842508
623826,0.05862045
56696,0.91347927
589550,0.6581036
432281,0.20411786
607964,0.2834127
334781,0.012468075
469501,0.19986002
12487,0.032234084
327606,0.089530796
521554,0.62586886
517559,0.23053214
96092,0.6518498
152874,0.401786
276081,0.35646698
195468,0.09288504
665205,0.08843372
334749,0.0066432487
211649,0.74172235
204332,0.49025664
299239,0.84705144
321318,0.916733
155394,0.03275913
26435,0.8572875
187622,0.035157535
434162,0.8867945
320085,0.8781603
20072,0.49026415
663560,0.5644121
143686,0.96878237
466407,0.56368387
54550,0.8609212
205277,0.64747894
452653,0.16493756
301653,0.95770293
483634,0.68762785
30494,0.7718695
540837,0.1754664
377441,0.87160647
7177,0.022552425
533143,0.11514692
152945,0.503398
182909,0.61094433
133313,0.94542027
613048,0.90436065
158306,0.18017991
431168,0.01778751
99618,0.041767485
516597,0.09854322
205849,0.8891107
342173,0.17916064
439028,0.67411935
491671,0.43591756
473126,0.12452332
12987,0.8714537
118005,0.71428657
121604,0.7977749
584568,0.58604366
335026,0.10394208
551066,0.9917779
172022,0.63163567
363531,0.5727601
662734,0.05401588
557286,0.79556257
290765,0.7345282
427561,0.30297244
527246,0.13116373
86711,0.8826924
419388,0.9863258
252647,0.15610158
422717,0.9237072
471105,0.13872251
464650,0.013116011
153463,0.87509185
448886,0.41249335
431979,0.7109432
86660,0.100639574
445354,0.14823449
135198,0.39346868
565784,0.5633237
486292,0.1204207
259039,0.9560092
22703,0.11912385
10167,0.64602715
5388,0.9888574
546693,0.02341924
131650,0.6706143
561679,0.17695564
133539,0.80557245
528767,0.08926166
633371,0.30983463
652814,0.11969532
101515,0.9105457
256488,0.5939899
509001,0.9570716
253323,0.021103514
257756,0.9413999
283920,0.4774007
77803,0.77388525
469472,0.10330023
168555,0.642338
662195,0.10382152
663033,0.0126654385
516970,0.9495566
552857,0.42822433
273108,0.5191674
325279,0.6937322
579641,0.47718278
398129,0.9231129
273709,0.7598574
214202,0.9679713
479855,0.7509315
309169,0.010503656
11187,0.7058715
424655,0.30833092
213064,0.566016
548890,0.24016212
199445,0.7093656
411138,0.46191585
497851,0.039544843
535003,0.85535175
485930,0.041222848
616200,0.046877895
420614,0.6164864
511691,0.5531079
521204,0.013069899
597047,0.14349125
140688,0.7702827
361525,0.87824833
653876,0.071563944
621755,0.956026
65053,0.94765264
567705,0.40227437
6503,0.4798839
662483,0.29359055
576471,0.10599139
553606,0.7085143
3269,0.9761839
339624,0.16945218
207594,0.07296314
530904,0.053060185
515216,0.71967393
184753,0.83416337
178597,0.08745443
96854,0.54661053
169155,0.29778004
176340,0.8442621
125280,0.61954427
500629,0.14741284
317824,0.96503997
19112,0.39169562
663306,0.07735106
307741,0.7434566
291260,0.7858842
498100,0.14805345
549858,0.7620727
199968,0.7776912
79311,0.8537674
566513,0.3286179
434014,0.37714505
61838,0.12678531
508632,0.053966183
190818,0.1294796
607893,0.09943351
630557,0.36317018
195201,0.91792226
67369,0.970553
495871,0.49174747
29061,0.5943374
612617,0.009170169
561732,0.6487612
65887,0.008036479
592539,0.8766789
315398,0.5930239
119631,0.20337448
126764,0.11938971
603216,0.7015877
330083,0.8340712
75187,0.5126512
76309,0.09666952
331828,0.051013984
429957,0.26812577
596975,0.07224775
337179,0.574507
401085,0.947135
625791,0.15302762
614919,0.6362902
656108,0.1610725
544634,0.00932437
623465,0.9163154
549109,0.61878294
623874,0.6975371
652528,0.17043181
470741,0.31104806
658007,0.17014447
293032,0.6644603
311097,0.065028705
225001,0.30307865
435460,0.4184731
577421,0.9441789
174802,0.8226038
313253,0.7531802
166346,0.68162644
143459,0.59954166
226640,0.89011675
379765,0.94119453
459418,0.0063506584
277638,0.036661003
446408,0.40671936
243106,0.5865333
436317,0.87457573
390928,0.8348663
46409,0.9573907
565250,0.001903156
362566,0.6261165
320260,0.98509455
240836,0.38646808
346983,0.008132624
587872,0.8910787
535384,0.7022145
266372,0.5621478
348443,0.8298413
664706,0.13887331
633538,0.9697761
460480,0.010320303
412828,0.90842736
500743,0.85386294
12892,0.5449124
446654,0.7487442
533185,0.00249333
4446,0.45159382
635845,0.7160354
305540,0.59920025
628359,0.93183285
151081,0.9816902
259707,0.8483245
555767,0.1959253
436468,0.8737992
30711,0.04783441
384386,0.7503131
309158,0.61601675
489988,0.31903973
157448,0.5399054
312492,0.83227164
283575,0.7976748
143732,0.73067886
249637,0.93856
437540,0.4826127
487837,0.37566414
641629,0.682722
292985,0.74704874
2473,0.90967214
500897,0.0952719
132744,0.12073069
51568,0.97379524
203164,0.6947091
547371,0.13903987
486656,0.15159354
101146,0.48620525
134598,0.92710435
422227,0.8468493
509183,0.20454325
39020,0.47311574
306109,0.09240206
541709,0.21855405
559968,0.041317806
416552,0.15447119
256730,0.5942219
567381,0.7739233
436325,0.3875619
319648,0.9854224
482698,0.3388355
438584,0.06439436
509066,0.04275821
602578,0.092578344
129029,0.14774004
90942,0.32167846
540995,0.31363398
502090,0.12583953
435776,0.08087822
504708,0.4408598
480045,0.0944202
547687,0.15646507
44422,0.9963971
566821,0.9817926
100709,0.9311253
329692,0.62380785
433735,0.33722684
560229,0.43520755
94545,0.9123557
647588,0.10321568
545752,0.60850984
566062,0.3362241
515156,0.94939667
242795,0.39017347
464887,0.13139388
313988,0.20183061
601433,0.071526065
142056,0.40891257
28523,0.8778224
356813,0.69615066
451186,0.93695587
648814,0.8402242
220852,0.6559582
223533,0.8862612
176363,0.14128074
385610,0.99629897
497337,0.54798573
356519,0.24794257
324538,0.4571897
228899,0.12847744
445364,0.86692697
112712,0.18248223
662859,0.83421546
580370,0.5084772
600658,0.9687778
531466,0.040862385
206853,0.84927297
478401,0.42849678
635721,0.3845264
197275,0.75633913
463602,0.32217938
276067,0.61147976
510183,0.051068768
298915,0.6337148
346320,0.63490593
369277,0.74947524
530893,0.24070694
512335,0.83995116
317778,0.7760007
335416,0.9897614
146549,0.7684318
525109,0.36306
237258,0.29654446
609480,0.7312361
481942,0.1101964
515088,0.9266646
476235,0.015136293
96059,0.8806295
78518,0.8139246
326410,0.46747372
541523,0.73597866
399662,0.2625174
420633,0.8257756
46018,0.06416872
301782,0.5533755
420282,0.7692577
437495,0.6616003
423420,0.36765313
640253,0.9631227
553210,0.06368498
287267,0.5998078
183028,0.99694353
513132,0.3796862
349671,0.8603533
45425,0.9842821
463160,0.09552711
565934,0.8264456
589228,0.97435623
21245,0.856967
506816,0.44425747
129368,0.630008
630760,0.14850979
435762,0.43920144
490151,0.533386
496842,0.21279168
384796,0.64769566
605651,0.50652426
518647,0.68469626
48149,0.7655389
174622,0.57528377
319440,0.4250181
124070,0.2121898
657913,0.7887211
96888,0.8543686
505910,0.8349995
294114,0.9643708
536737,0.74890625
427270,0.91627145
320863,0.6404669
268387,0.969113
228942,0.7364637
246786,0.18063496
648783,0.07964786
97272,0.7373894
471840,0.80398643
301991,0.8534819
199691,0.5862287
280922,0.45542565
551408,0.51709265
388109,0.7876064
620511,0.82849044
541441,0.2098595
159786,0.83323383
286070,0.92003596
645337,0.6979381
586000,0.28056234
574308,0.070467725
445945,0.07797298
265832,0.87661695
528430,0.54467404
284551,0.0060146237
186352,0.9673035
400518,0.36065894
498820,0.46932834
337165,0.27848467
531072,0.19804434
461366,0.6522419
561555,0.40122205
470973,0.6797655
446977,0.040648833
649715,0.8611343
455334,0.04047088
541307,0.40694457
627395,0.80335414
149199,0.8994424
439945,0.3917805
276,0.15786725
151178,0.70555127
541801,0.031003557
602697,0.6254645
446986,0.2208866
504031,0.6675668
172447,0.86608523
562839,0.88188165
401250,0.8042831
112449,0.22245988
240762,0.84775984
121170,0.8808203
208992,0.8240732
304927,0.6073936
354451,0.94671243
325529,0.89151
354414,0.8440423
426517,0.2595778
414010,0.7701337
470808,0.45202756
317951,0.43223244
169449,0.012328265
625241,0.06816039
599641,0.14604841
499062,0.6554856
314934,0.019594802
79891,0.8129481
221742,0.8484651
456021,0.25823054
359693,0.8458708
604299,0.6043856
498711,0.951195
551069,0.026056359
646700,0.92124647
530869,0.050340228
470726,0.2507769
253729,0.5387644
257466,0.7840734
169991,0.96334743
476250,0.97858036
437198,0.03362317
317847,0.9057666
540957,0.075515285
473268,0.15466169
458029,0.9361851
117139,0.036956877
437899,0.32245195
96875,0.83016616
253800,0.8197134
403724,0.52046937
321641,0.9836316
636825,0.13118036
435438,0.040096406
285788,0.8506395
657095,0.8025993
111955,0.51037425
286702,0.100998096
560741,0.03601174
52824,0.24551198
630835,0.5651885
14830,0.33973703
648077,0.15584987
215268,0.022301242
264080,0.1119116
514317,0.74685264
576543,0.25315553
241756,0.83510035
440422,0.5707658
418369,0.1287553
415525,0.6125041
414714,0.6023653
17314,0.34151188
654324,0.093332596
60264,0.37588617
600134,0.07760643
13783,0.97923386
492257,0.029040033
579745,0.5619798
421095,0.10384874
517339,0.25415632
179298,0.91302294
484793,0.27274048
396307,0.8740078
384389,0.26162735
356325,0.23641208
581896,0.10990263
30199,0.6063626
168268,0.967883
501693,0.2258098
170899,0.12580095
369963,0.97622365
444027,0.17882957
524867,0.18724276
583584,0.86535287
159707,0.92151177
595206,0.2917197
216802,0.9556728
569243,0.8731496
2462,0.9596586
79768,0.103435285
7385,0.710627
497917,0.1252751
434461,0.3911186
86645,0.74016553
51830,0.98027015
523550,0.84607553
36506,0.8337728
267117,0.7148146
24862,0.91802865
74541,0.04269749
470152,0.87231976
432890,0.753571
22760,0.64492315
255194,0.8296124
168887,0.76953965
263671,0.4028004
187185,0.80526465
614190,0.533023
243593,0.9821228
55826,0.55739444
32598,0.1324269
559597,0.021519117
277942,0.93530494
510749,0.7789902
1559,0.6829526
574266,0.26492327
114869,0.88125014
542619,0.8863828
197182,0.95653117
159273,0.57641345
411421,0.6910191
528694,0.2241458
618493,0.4267872
190553,0.2700649
570590,0.6507285
46956,0.36074236
510399,0.087370254
440618,0.2006605
171402,0.608799
58676,0.909264
424740,0.039829638
404044,0.22965036
49172,0.6370585
503985,0.024654804
215557,0.9438557
538990,0.1982588
142070,0.79133266
600070,0.19285235
380329,0.70899814
464040,0.15944764
443440,0.09506862
567990,0.13641468
568374,0.7608436
255806,0.22774713
521577,0.023201192
179664,0.5693849
491944,0.41280538
407719,0.92627466
249039,0.78101957
133571,0.47235718
514309,0.35061684
53141,0.79801655
477166,0.06337716
171656,0.04070629
543772,0.56287986
641819,0.5596495
48777,0.13183303
42788,0.301429
229974,0.45313728
634366,0.3767805
200260,0.6161352
8644,0.082037136
427228,0.110579565
556398,0.21960911
400845,0.020159679
471834,0.48637652
544115,0.05285367
70711,0.50175375
652682,0.011892217
302200,0.5709086
558722,0.78474396
433670,0.42652088
242415,0.8008579
543676,0.29641446
119360,0.5403038
135545,0.98453635
88741,0.9808944
551019,0.023217164
499727,0.2216357
528718,0.14107928
210256,0.917318
65299,0.96321523
355875,0.05189606
87511,0.1790936
639023,0.19563217
656599,0.12520406
369779,0.16937143
491664,0.4394365
478117,0.031261943
74734,0.78650355
473014,0.35323274
568008,0.039211746
269657,0.4035393
536242,0.006383834
138070,0.007306298
159842,0.94319135
376332,0.69049966
51575,0.6844047
619688,0.06488322
600929,0.47354457
186194,0.8327892
298301,0.74433607
506093,0.015127722
545320,0.49555522
588227,0.01681978
530979,0.41467425
510220,0.73442763
61755,0.19165003
425741,0.1038491
161162,0.73958445
63123,0.6779141
48826,0.03899802
385769,0.998161
549320,0.29172388
546698,0.037290297
95359,0.086121276
41980,0.15585761
1629,0.04552895
39176,0.04972861
94260,0.041435532
635246,0.6358939
417596,0.26925933
299019,0.9487389
583632,0.1767955
76802,0.6475427
333821,0.9809312
533945,0.20739041
643124,0.07738152
505415,0.054737132
545656,0.2035088
92247,0.9512809
334088,0.36612156
157639,0.023476586
482125,0.609486
21871,0.051327012
123170,0.116320446
659386,0.07041051
575385,0.45496774
177867,0.95991707
489645,0.66923773
363721,0.88005817
135343,0.836157
179010,0.7289801
461761,0.57532585
300316,0.51359475
515832,0.16200632
415699,0.5427646
222324,0.8178482
51066,0.16001795
480123,0.8956985
404142,0.9037613
59738,0.015533778
580927,0.16950789
138572,0.9534762
447227,0.52802426
39153,0.8451281
254506,0.5253986
389643,0.308942
175887,0.899814
182876,0.9708136
356806,0.9827136
464601,0.8471363
557914,0.5058549
106180,0.053294733
580144,0.7130333
211000,0.15086712
498772,0.9043907
216455,0.25060147
422588,0.17915048
495198,0.09653267
61559,0.51733786
424732,0.34682587
659999,0.21262605
58244,0.3352757
110843,0.59775686
478262,0.8309699
182230,0.8214063
2214,0.45272028
31763,0.65225786
70638,0.6663553
79109,0.9192405
396822,0.9492134
554616,0.5508096
174688,0.86930096
459185,0.095655754
423533,0.05261918
401764,0.07047965
571787,0.07957763
559284,0.068400875
483538,0.14127241
128870,0.61950034
458365,0.15039313
176503,0.95216316
114393,0.8620705
551575,0.79456735
145742,0.45716956
279190,0.75525045
496182,0.014896621
469808,0.6470424
331354,0.9951965
467231,0.6365255
275499,0.44199345
359189,0.8882342
486592,0.12548791
205127,0.01344006
536853,0.6946388
582917,0.04535214
383320,0.56299824
569091,0.42590353
609192,0.22118893
228890,0.042628594
535176,0.25810143
656214,0.6300568
291185,0.98879445
90179,0.94301426
503737,0.26969337
448439,0.22709191
468117,0.30682185
359752,0.27725148
566716,0.00968968
230264,0.6103992
150642,0.9749262
112053,0.6522263
604962,0.5466432
139090,0.50824004
367928,0.81346256
30459,0.9301852
443967,0.327814
601223,0.26781863
617474,0.25601012
378656,0.43982738
568683,0.6587726
205337,0.042912807
19685,0.21907166
654367,0.20657426
512680,0.15204564
320330,0.18984903
122625,0.73294204
664372,0.069453046
84531,0.0801112
235655,0.12285389
664642,0.0067315763
422469,0.7843826
539255,0.19412626
540151,0.39268053
591882,0.11628523
7568,0.87855995
295594,0.11128899
289854,0.808142
153921,0.9906156
254249,0.9573854
5654,0.9184456
612125,0.021709248
9657,0.06846324
663835,0.35413048
350154,0.87939596
219753,0.8851244
589754,0.97064006
75961,0.816383
497379,0.09043491
344820,0.9352587
480502,0.9242087
432358,0.7092816
26940,0.1518932
374239,0.96618503
127047,0.18536995
661049,0.81608665
340710,0.95290464
633498,0.52995634
472885,0.43267608
537204,0.080603845
226687,0.4288872
421378,0.76279634
189582,0.61188173
287663,0.49911043
649024,0.20606962
349189,0.6013011
522579,0.118989155
567785,0.415303
629437,0.452672
664197,0.04184236
639353,0.07627319
634969,0.12639895
176400,0.030604657
88379,0.3200127
19010,0.8800358
326685,0.6605428
628791,0.8186987
24985,0.8484497
130709,0.73616356
626129,0.8370184
84223,0.6250519
606953,0.702733
600881,0.06014901
311831,0.60305315
653974,0.6478377
513058,0.33292535
657678,0.06391289
110590,0.6425086
172993,0.81065536
391251,0.034319974
316229,0.98717785
170116,0.79729223
173198,0.33750582
534035,0.10181464
625130,0.2769819
476728,0.15530555
122373,0.52173376
413718,0.78347933
16005,0.62968874
415586,0.88335866
501164,0.12641399
214997,0.7158595
560070,0.9485578
220612,0.81186366
416496,0.85171723
303922,0.9778496
170226,0.45374045
286162,0.98109126
17709,0.28273904
128719,0.88945127
649615,0.92397887
300023,0.5851844
342983,0.62212855
95145,0.9433073
25150,0.3899433
210188,0.005076919
432092,0.5498434
443740,0.043364808
652603,0.044318084
178917,0.41269797
250889,0.6735077
446292,0.34526074
237986,0.35941383
22089,0.947628
533147,0.26705527
462153,0.02176481
189831,0.53767
664290,0.6089229
